,prrediction,probs_1,probs_0
612,1,0.9993010759353638,0.0006988671375438571
613,0,0.00019430392421782017,0.999805748462677
614,1,0.9985724687576294,0.0014274617424234748
615,0,0.00021028751507401466,0.9997897744178772
616,1,0.9994825124740601,0.0005174391553737223
617,0,0.0004076311888638884,0.9995923638343811
618,0,0.0001810890535125509,0.9998189806938171
619,0,0.0002362105733482167,0.9997637867927551
620,0,0.00019320561841595918,0.999806821346283
621,1,0.9539853930473328,0.04601457715034485
622,1,0.9992504715919495,0.0007495164754800498
623,0,0.0634898841381073,0.9365101456642151
624,0,0.000189027123269625,0.9998109936714172
625,0,0.00019390285888221115,0.9998061060905457
626,0,0.003603618359193206,0.9963963627815247
627,0,0.00018831653869710863,0.9998117089271545
628,0,0.00018428222392685711,0.9998157620429993
629,0,0.00018809597531799227,0.9998119473457336
630,0,0.00023711063840892166,0.9997628331184387
631,0,0.00024132250109687448,0.9997586607933044
632,0,0.00023057882208377123,0.999769389629364
633,1,0.9992194175720215,0.0007806156063452363
634,1,0.9987747073173523,0.0012252581072971225
635,0,0.0003475953999441117,0.9996523857116699
636,1,0.997821569442749,0.0021784708369523287
637,0,0.00021087462664581835,0.9997891783714294
638,1,0.9991632699966431,0.000836726336274296
639,0,0.00017639731231611222,0.9998236298561096
640,1,0.999057948589325,0.000942109152674675
641,1,0.9991827607154846,0.0008172535453923047
642,0,0.0005554611561819911,0.9994445443153381
643,0,0.0008518894319422543,0.9991481304168701
644,0,0.0001795651187421754,0.9998204112052917
645,1,0.9988664388656616,0.0011335754534229636
646,1,0.9992245435714722,0.0007754708640277386
647,0,0.00022404181072488427,0.9997759461402893
648,0,0.00018167741654906422,0.9998183846473694
649,0,0.00017869489965960383,0.9998213648796082
650,1,0.9990266561508179,0.000973386166151613
651,0,0.00018334804917685688,0.9998167157173157
652,0,0.00024118609144352376,0.999758780002594
653,1,0.9990398287773132,0.0009601630736142397
654,1,0.9992585778236389,0.0007413956918753684
655,0,0.0003607726248446852,0.9996392726898193
656,1,0.998985230922699,0.0010147604625672102
657,0,0.00021687547268811613,0.9997830986976624
658,0,0.00020222680177539587,0.9997977614402771
659,1,0.9989984631538391,0.0010015887673944235
660,1,0.9989651441574097,0.001034801360219717
661,1,0.9994686245918274,0.0005313967121765018
662,0,0.00017997875693254173,0.9998200535774231
663,0,0.00018185660883318633,0.9998181462287903
664,0,0.0002031174662988633,0.9997969269752502
665,1,0.9992738366127014,0.000726200349163264
666,1,0.9988352656364441,0.001164735178463161
667,0,0.0003256030904594809,0.9996744394302368
668,0,0.00035769538953900337,0.9996422529220581
669,0,0.0001879756891867146,0.9998120665550232
670,0,0.00021591605036519468,0.9997840523719788
671,0,0.0001761737366905436,0.9998238682746887
672,0,0.000183632000698708,0.999816358089447
673,0,0.00019678739772643894,0.9998032450675964
674,0,0.0003359382681082934,0.9996640682220459
675,0,0.00025430304231122136,0.9997456669807434
676,1,0.9989142417907715,0.0010857555316761136
677,0,0.00020334824512246996,0.9997966885566711
678,0,0.00018207175889983773,0.9998179078102112
679,0,0.0001908892154460773,0.9998090863227844
680,0,0.0002496192173566669,0.9997504353523254
681,0,0.0018376924563199282,0.9981623291969299
682,1,0.9991375207901001,0.0008624285692349076
683,0,0.0002076410164590925,0.9997923970222473
684,0,0.00018230904242955148,0.9998176693916321
685,0,0.00029244317556731403,0.9997075200080872
686,1,0.9985582232475281,0.0014417512575164437
687,0,0.00018500140868127346,0.999815046787262
688,0,0.0001789009984349832,0.999821126461029
689,1,0.9992982149124146,0.0007018189644441009
690,0,0.0001855609007179737,0.9998144507408142
691,0,0.00019368279026821256,0.9998063445091248
692,1,0.9988722205162048,0.001127802301198244
693,1,0.9985717535018921,0.001428262796252966
694,0,0.00019291052012704313,0.9998070597648621
695,1,0.9970806241035461,0.0029193286318331957
696,0,0.000182506293640472,0.9998175501823425
697,0,0.017747635021805763,0.9822523593902588
698,0,0.00018142571207135916,0.9998186230659485
699,1,0.9991401433944702,0.0008598283166065812
700,1,0.9983606934547424,0.0016392760444432497
701,1,0.9966686367988586,0.0033313992898911238
702,0,0.0001864004007074982,0.9998136162757874
703,0,0.00018315688066650182,0.9998168349266052
704,1,0.99901282787323,0.0009871902875602245
705,0,0.00018177894526161253,0.9998182654380798
706,0,0.0001918791967909783,0.999808132648468
707,0,0.00036531404475681484,0.9996346235275269
708,0,0.0004749538784381002,0.9995250701904297
709,0,0.00017543481953907758,0.999824583530426
710,0,0.00032129898318089545,0.9996787309646606
711,1,0.999079704284668,0.0009203395457006991
712,0,0.00018246575200464576,0.9998175501823425
713,0,0.00018420319247525185,0.9998158812522888
714,0,0.0001976401690626517,0.9998024106025696
715,0,0.0002605747140478343,0.9997394680976868
716,1,0.9991137385368347,0.0008862088434398174
717,0,0.0018330853199586272,0.9981669187545776
718,0,0.00018711444863583893,0.99981290102005
719,0,0.0005588993080891669,0.9994410872459412
720,1,0.9991008043289185,0.0008992497459985316
721,0,0.0001832865091273561,0.9998167157173157
722,0,0.0008090328774414957,0.9991909861564636
723,1,0.9986289739608765,0.0013710047351196408
724,0,0.0002031627664109692,0.9997968077659607
725,1,0.9994791150093079,0.000520919042173773
726,0,0.000262531015323475,0.9997374415397644
727,0,0.0001816448348108679,0.9998183846473694
728,0,0.00024913798552006483,0.9997509121894836
729,0,0.00018471057410351932,0.9998152852058411
730,0,0.00022997458290774375,0.9997699856758118
731,0,0.0003043520264327526,0.9996956586837769
732,0,0.00023307961237151176,0.9997668862342834
733,0,0.28445062041282654,0.7155494093894958
734,1,0.9990872144699097,0.0009127559023909271
735,0,0.00019217326189391315,0.9998078942298889
736,0,0.00022475725563708693,0.999775230884552
737,0,0.0002108699845848605,0.9997891783714294
738,1,0.9990234375,0.0009765517897903919
739,0,0.0007872769492678344,0.9992127418518066
740,0,0.00017795286839827895,0.9998220801353455
741,0,0.000977212330326438,0.9990228414535522
742,0,0.0004709675849881023,0.9995290040969849
743,0,0.00022431624529417604,0.9997757077217102
744,0,0.00018147916125599295,0.9998185038566589
745,1,0.9990866184234619,0.0009133365238085389
746,0,0.0001772908290149644,0.9998227953910828
747,1,0.9990215301513672,0.0009785197908058763
748,0,0.00023154463269747794,0.9997684359550476
749,1,0.9991397857666016,0.0008602250018157065
750,0,0.00017527096497360617,0.9998247027397156
751,0,0.0001843894278863445,0.9998156428337097
752,0,0.0037477430887520313,0.9962522387504578
753,0,0.0021695492323487997,0.9978304505348206
754,0,0.0005104826996102929,0.9994895458221436
755,0,0.0002021327381953597,0.9997978806495667
756,0,0.00018114325939677656,0.9998188614845276
757,0,0.0004814906569663435,0.9995185136795044
758,0,0.0001766871864674613,0.9998233914375305
759,1,0.9984005093574524,0.0015995459398254752
760,0,0.00018206029199063778,0.9998179078102112
761,0,0.00030299913487397134,0.9996969699859619
762,1,0.998330295085907,0.0016697628889232874
763,0,0.00018758641090244055,0.9998124241828918
764,0,0.00027900710119865835,0.9997209906578064
765,0,0.00020770654373336583,0.9997922778129578
766,1,0.9986372590065002,0.001362690469250083
767,1,0.9991577863693237,0.0008422354003414512
768,1,0.9991894364356995,0.0008105734596028924
769,0,0.00018975250713992864,0.9998102784156799
770,0,0.0002184556651627645,0.9997815489768982
771,1,0.9976975321769714,0.0023024750407785177
772,1,0.999175488948822,0.0008244707132689655
773,0,0.00031387730268761516,0.9996861219406128
774,1,0.9982612729072571,0.0017387410625815392
775,1,0.998292863368988,0.0017070943722501397
776,0,0.00019128697749692947,0.9998087286949158
777,0,0.0002007670555030927,0.9997993111610413
778,0,0.0009076655260287225,0.9990923404693604
779,0,0.00017947833111975342,0.9998205304145813
780,0,0.00021076726261526346,0.999789297580719
781,0,0.00017219236178789288,0.9998277425765991
782,0,0.0001815146388253197,0.9998185038566589
783,0,0.00018560887838248163,0.9998144507408142
784,1,0.9992389678955078,0.0007610073662362993
785,0,0.00018324650591239333,0.9998168349266052
786,0,0.015416096895933151,0.9845839738845825
787,0,0.0002462952979840338,0.9997536540031433
788,1,0.9992884397506714,0.000711513333953917
789,1,0.9982165694236755,0.0017834437312558293
790,0,0.00021587776427622885,0.9997841715812683
791,0,0.000226960692089051,0.9997730851173401
792,0,0.0005160565488040447,0.9994839429855347
793,1,0.999277651309967,0.0007223253487609327
794,0,0.00018105554045177996,0.9998189806938171
795,1,0.9991512298583984,0.0008487149025313556
796,1,0.9992927312850952,0.0007072287262417376
797,0,0.00018050326616503298,0.9998195767402649
798,0,0.0005726523813791573,0.999427318572998
799,1,0.9988143444061279,0.0011857112403959036
800,1,0.9992096424102783,0.0007903557852841914
801,0,0.0001901587820611894,0.9998099207878113
802,1,0.9992426633834839,0.0007573438342660666
803,0,0.0001940658112289384,0.9998059868812561
804,1,0.998254120349884,0.0017458434449508786
805,0,0.0004201906849630177,0.9995798468589783
806,0,0.0009918903233483434,0.9990081191062927
807,1,0.9987514019012451,0.0012486446648836136
808,1,0.9987909197807312,0.0012091139797121286
809,0,0.00021611893316730857,0.9997839331626892
810,1,0.9992809891700745,0.0007190555916167796
811,0,0.000372990412870422,0.9996269941329956
812,0,0.00022105123207438737,0.9997789263725281
813,1,0.9992565512657166,0.0007434158469550312
814,1,0.9981092214584351,0.0018907440826296806
815,1,0.9987190961837769,0.0012809205800294876
816,0,0.00019542206428013742,0.9998045563697815
817,0,0.0001791659597074613,0.99982088804245
818,1,0.9991238713264465,0.0008761173230595887
819,1,0.9988723397254944,0.0011276921723037958
820,1,0.8188925385475159,0.1811075061559677
821,0,0.0003033358370885253,0.9996967315673828
822,0,0.00018905849719885737,0.9998109936714172
823,0,0.0007289099157787859,0.9992710947990417
824,0,0.00019010202959179878,0.9998099207878113
825,0,0.0001796790020307526,0.9998202919960022
826,0,0.00022347047342918813,0.9997765421867371
827,0,0.00018068560166284442,0.9998193383216858
828,0,0.00021564778580795974,0.9997844099998474
829,1,0.9988252520561218,0.001174690667539835
830,0,0.00018482949235476553,0.9998151659965515
831,0,0.00019672360213007778,0.9998032450675964
832,1,0.9986773133277893,0.0013226286973804235
833,0,0.00018106693460140377,0.9998189806938171
834,0,0.0001916214096127078,0.9998083710670471
835,0,0.00019655826326925308,0.9998034834861755
836,1,0.9991443157196045,0.0008556139655411243
837,1,0.9990692734718323,0.0009307070286013186
838,0,0.00018383383576292545,0.9998162388801575
839,1,0.9987109899520874,0.001289008534513414
840,1,0.9987389445304871,0.0012611228739842772
841,0,0.00019184518896508962,0.999808132648468
842,1,0.999283492565155,0.0007165505667217076
843,0,0.00018188261310569942,0.9998181462287903
844,0,0.00017632500384934247,0.9998237490653992
845,0,0.0006315918872132897,0.9993683695793152
846,1,0.9991576671600342,0.0008423453546129167
847,1,0.9987990856170654,0.0012009410420432687
848,0,0.0003417016996536404,0.9996583461761475
849,0,0.00019159234943799675,0.9998083710670471
850,0,0.0001843163336161524,0.9998157620429993
851,0,0.00018645355885382742,0.9998136162757874
852,0,0.00021076062694191933,0.999789297580719
853,0,0.000449279643362388,0.9995506405830383
854,0,0.00018888046906795353,0.9998111128807068
855,1,0.9990187883377075,0.0009812121279537678
856,0,0.00018576908041723073,0.9998142123222351
857,0,0.00022992680897004902,0.9997701048851013
858,0,0.0002303476503584534,0.9997696280479431
859,1,0.9990969896316528,0.0009030475048348308
860,0,0.00018360803369432688,0.9998164772987366
861,0,0.0002490078331902623,0.9997510313987732
862,0,0.00018291360174771398,0.9998170733451843
863,0,0.00019392948888707906,0.9998061060905457
864,0,0.00019835190323647112,0.9998016953468323
865,0,0.00018735277990344912,0.999812662601471
866,0,0.000180444389116019,0.9998195767402649
867,1,0.9991843104362488,0.0008156438125297427
868,0,0.0004057899641338736,0.9995942711830139
869,0,0.00018051013466902077,0.9998194575309753
870,1,0.9990063309669495,0.0009936827700585127
871,0,0.00018070060468744487,0.9998193383216858
872,0,0.0001830723776947707,0.9998169541358948
873,1,0.9992546439170837,0.0007452931604348123
874,0,0.0004901490174233913,0.9995098114013672
875,0,0.0006360705592669547,0.9993639588356018
876,0,0.0011895893840119243,0.9988104104995728
877,0,0.0004413095011841506,0.9995586276054382
878,0,0.0002122274599969387,0.9997877478599548
879,0,0.00020859987125732005,0.9997914433479309
880,0,0.0001817605661926791,0.9998182654380798
881,0,0.0005672646220773458,0.9994327425956726
882,0,0.00017857123748399317,0.9998214840888977
883,0,0.00021180901967454702,0.999788224697113
884,1,0.9993106126785278,0.0006893328973092139
885,0,0.00017978751566261053,0.9998202919960022
886,1,0.9992675185203552,0.0007324852049350739
887,0,0.00018131537945009768,0.999818742275238
888,0,0.00019088303088210523,0.9998090863227844
889,0,0.0006614766898564994,0.9993384480476379
890,0,0.0001753446995280683,0.9998247027397156
891,0,0.0002144478785339743,0.9997856020927429
892,0,0.00018680962966755033,0.9998132586479187
893,0,0.0002172305976273492,0.9997827410697937
894,0,0.00018333055777475238,0.9998167157173157
895,0,0.00018469171482138336,0.9998152852058411
896,0,0.00020880502415820956,0.9997912049293518
897,0,0.0002084086008835584,0.9997915625572205
898,0,0.0001782699255272746,0.9998217225074768
899,0,0.0001757425779942423,0.9998243451118469
900,1,0.9974077343940735,0.0025922339409589767
901,0,0.0008989593479782343,0.9991010427474976
902,0,0.0020683088805526495,0.997931718826294
903,1,0.9990289211273193,0.0009711361490190029
904,0,0.00034032127587124705,0.9996596574783325
905,0,0.00017622279119677842,0.9998237490653992
906,0,0.0001907373225549236,0.9998093247413635
907,1,0.9991826415061951,0.0008172923699021339
908,0,0.00018671592988539487,0.9998132586479187
909,1,0.9991031885147095,0.0008968235342763364
910,0,0.00018805060244631022,0.9998119473457336
911,0,0.00019524010713212192,0.9998047947883606
912,1,0.9991439580917358,0.0008560610003769398
913,0,0.008728069253265858,0.9912719130516052
914,1,0.9990921020507812,0.0009079142473638058
915,0,0.00018472094961907715,0.9998152852058411
916,1,0.9991248250007629,0.0008751277928240597
917,0,0.00037011265521869063,0.9996298551559448
918,1,0.9992270469665527,0.0007729631615802646
919,0,0.0003871283261105418,0.9996128678321838
920,1,0.9991394281387329,0.0008605590555816889
921,0,0.00018129980890080333,0.999818742275238
922,0,0.0037601266521960497,0.9962399005889893
923,0,0.00018424181325826794,0.9998157620429993
924,0,0.0001810113462852314,0.9998189806938171
925,1,0.9989038705825806,0.0010961154475808144
926,0,0.000669292057864368,0.9993307590484619
927,1,0.9992300271987915,0.0007699718116782606
928,0,0.00021021954307798296,0.9997897744178772
929,1,0.9246252179145813,0.07537475973367691
930,0,0.00019463062926661223,0.9998053908348083
931,0,0.0001884904340840876,0.999811589717865
932,0,0.00017738468886818737,0.9998226761817932
933,1,0.9992544054985046,0.0007455698796547949
934,0,0.0006654207245446742,0.9993345141410828
935,1,0.998894989490509,0.0011050400789827108
936,0,0.0019416357390582561,0.9980583786964417
937,0,0.0001835113944252953,0.9998164772987366
938,0,0.00022950714628677815,0.99977046251297
939,0,0.0001835036964621395,0.9998164772987366
940,0,0.0001939283829415217,0.9998061060905457
941,0,0.0006615999736823142,0.9993383288383484
942,0,0.002869236981496215,0.997130811214447
943,0,0.000187276178621687,0.9998127818107605
944,1,0.9994069337844849,0.0005930461920797825
945,1,0.9991469383239746,0.000853052653837949
946,0,0.0001872204738901928,0.9998127818107605
947,0,0.00023017686908133328,0.9997698664665222
948,0,0.00028196684434078634,0.9997180104255676
949,0,0.00018976989667862654,0.9998102784156799
950,0,0.00019384094048291445,0.9998062252998352
951,1,0.9985851049423218,0.001414911006577313
952,0,0.00019343290477991104,0.9998065829277039
953,1,0.999138355255127,0.0008616712875664234
954,0,0.0001985002454603091,0.9998015761375427
955,0,0.0002162584860343486,0.9997838139533997
956,0,0.00019995510228909552,0.9998000264167786
