,text,probs_0,probs_1,prrediction
129,please keep touch hi like say great meeting working leaving enron effective july 5 th investment banking hong kong initially based new york moving hong kong months contact vicinity know contact details yet would let know get meantime always checking e mail royibasco yahoo com please let know e mail addresses keep touch best regards roy,0.9998227953910828,0.00017724029021337628,0
130,following personal correspondence two people fathom razor thinks spam struggling decisions related wether go ahead plans purchase ocr forms scanning solution outside consultant mentioned heard long ago folks considering implementing ocr technology reduce data entry costs improve efficiency could let us know move foreward plans direction would great help us may ask initialy prompted consider ocr decide could help compamy software go would recomend take look present still planning continue research decide ocr system best suits ou,0.9998193383216858,0.0001807285298127681,0
131,ownbiz❤ network marketing job thalparyam ullavar msg ayak nalloru income undakan kazhiyunna job anní 100 success anny orikalum stop avathe business annoethinte branch kozhikode thay und lockdown timil nalla incom undakam orikalum nashtam undavillaure ❤️💯 ethine kurich kuduthal aryanam endel msg ayak❤️ network marketing annhoution valaarcha msg ❤️ wa 6282426107 tell thalparyamund,0.0012120093451812863,0.998788058757782,1
132,enron visit thanks larry thinking potential applications weekend think shall proposal days vince p want remind favor asked would like talk commitments prediction company refer friend vince lawrencelrtnmt aol com 05 06 2001 12 07 18 vkamins enron com cc subject enron visit thanks dear vince wanted thank inviting visit enron last friday generous amount time spent personally found discussions informative stimulating vince genuinely impressed caliber group assembled enron individual collectiv,0.9998160004615784,0.00018403901776764542,0
133,garp fas 133 training garp philip merrill 973 258 1540 garpnyl home com may 19 2000 immediate release garp announces fas 133 training series garp global association risk professionals today announces present series training sessions educate public fas 133 accounting derivative hedging instruments standard changed amended significantly last two years program offered garp recognizes need educate public implications complex significant financial reporting requirement series consist basic training sessions advanced seminar garp members philip merrill benton brown present basic training sessions fasb staff,0.9992306232452393,0.0007694268133491278,0
134,tba doctor walks walk diabetes case 1635465 case 1635465 male age 1635465 nonsmoker 1635465 1635465 face type 1635465 diabetic treated insulin pump diagnosed age 1635465 hospitalized 1635465 1635465 1635465 diabetic complications issued standard male age 1635465 nonsmoker 1635465 1635465 1635465 face 1635465 1635465 1635465lbs takes micronase glucophage issued super standard case 1635465 case 1635465 female age 1635465 nonsmoker 1635465 1635465 1635465 face 1635465 1635465 1635465lbs insulin dependent issued super standard male age 1635465 nonsmoker 1635465 1635465 face 1635465 1635465 1635465lbs diabetes controlled diet issued super standard click provide details tough case url call doctor case details cured 163,0.9851527214050293,0.0148472860455513,0
135,chapter 3 revisions grant sorry silence definately commentary work travelling back forward sydney london like yo yo trying tidy things end working incoporating material spend tomorrow hopefully ask last amendments w end many thanks best regards chris original message grant masson chris strickland sent tuesday june 27 2000 8 54 subject chapter 3 revisionschris decide take silence past several weeks mean getting stuck finishing book thoroughly disgusted work would li,0.9998118281364441,0.00018821904086507857,0
136,ⁿᵉᵛᵉʳ ˢᵃʸ ⁱᵗ ᵈⁱᵈⁿᵗ ʷᵒʳᵏ ʲᵘˢᵗ ᵇᵉᶜᵃᵘˢᵉ ᵖᵉᵒᵖˡᵉ ᵃʳᵒᵘⁿᵈ ʸᵒᵘ ˢᵃʸ ˢᵒ ʸᵒᵘ ʰᵃᵛᵉ ᵗᵒ ᵍⁱᵛᵉ ⁱᵗ ᵃ ᵗʳʸ ᵃⁿᵈ ᵗᵉˢᵗⁱᶠʸ ᵃᵇᵒᵘᵗ ⁱᵗ ⁱ ʷᵃˢ ᶠᵒᵒˡⁱⁿᵍ ᵐʸˢᵉˡᶠ ʲᵘˢᵗ ᵇᵉᶜᵃᵘˢᵉ ⁱ ᵈᵒⁿᵗ ʷᵃⁿᵗ ᵗᵒ ᵍⁱᵛᵉ ᵃ ᵗʳʸ ᵃⁿᵈ ˢᵗᵃʳᵗ ᵘˢⁱⁿᵍ ᵗʰᵉ ʷᵒʳᵈ ˢᶜᵃᵐ ᵃ ᵇⁱᵍ ᵗʰᵃⁿᵏˢ ᵗᵒ ᵐʳ ᴸ ᴱ ⱽ ᴵ ʷʰᵒ ᵍⁱᵛᵉ ᵐᵉ ᶜᵒᵘʳᵃᵍᵉ ᵗᵒ ᶜᵒⁿᵗᵃᶜᵗ ᵗʰⁱˢ ᵖˡᵃᵗᶠᵒʳᵐ ᵇʸ ᵘˢⁱⁿᵍ 400 ᵃˢ ᵃ ˢᵗᵃʳᵗ ᵗᵒ ᵉᵃʳⁿ 4000 ᵃⁿᵈ ⁱ ᵍᵒᵗ ᵖᵃⁱᵈ ᵇᵉˡⁱᵉᵛᵉ ᵐᵉ ᵇⁱᵗᶜᵒⁱⁿ ⁱⁿᵛᵉˢᵗᵐᵉⁿᵗ ᵖᵃʸˢ ᶜᵒⁿᵗᵃᶜᵗ ᵐʳˢ ᴹ ᴵ ᴳ ᵂ ᴱ ᴸ ᵃⁿᵈ ˢᵗᵃʳᵗ ᵉᵃʳⁿⁱⁿᵍ ˢʰᵉˢ ˡᵉᵍⁱᵗ 👇👇👇,0.0005480658728629351,0.9994519352912903,1
137,anything ourref cbn go 0 xol 2 05 date 21 st july 2005 tel 234 1 470 7915 email address mallamyusuf centbanks org dear good friend serious thought decided reach directly personally anything nigerian partners director wire transfer telex department central bank nigeria time past nigerian partners approached friend mine works one ministries requested assist conclude money transfer deal agreed according wanted use strategy transfer huge amount us dollars accumulated inflated contract awards themoney floating,0.0012158615281805396,0.9987841248512268,1
138,lier 1st get channel,0.9987140893936157,0.0012858858099207282,0
139,kuber cab booking booking maharashtra sedan date 14621 time 330 pm ahemadmagar devlali nashik advanced google pay phone pay kuber cab 9325514595,0.0008944464498199522,0.9991055130958557,1
140,leadsark online earning affiliate opportunity promoting digital education product simple & quick method make money online 𝐋𝐞𝐚𝐫𝐧 𝐬𝐭𝐞𝐩𝐛𝐲𝐬𝐭𝐞𝐩 𝐚𝐟𝐟𝐢𝐥𝐢𝐚𝐭𝐞 𝐦𝐚𝐫𝐤𝐞𝐭𝐢𝐧𝐠𝐨𝐧𝐥𝐢𝐧𝐞 𝐩𝐫𝐨𝐝𝐮𝐜𝐭 𝐬𝐞𝐥𝐥𝐢𝐧𝐠 𝐰𝐢𝐭𝐡 𝐬𝐭𝐫𝐨𝐧𝐠 𝐭𝐫𝐚𝐢𝐧𝐢𝐧𝐠 𝐬𝐮𝐩𝐩𝐨𝐫𝐭 ✅the knowledge learning going get apply product segments affiliate ✅ 70 85 commission ✅ work home anywhere mobile laptop ✅ work 2 3 hours day ✅passive income opportunities ✅ stepbystep training resources ✅weekly payout ✅you dont need blog & website ✅daily sales webinar support increase sales number ✅mentorship & full training support ✅you get exclusive whatsappfb telegram group info ping,0.0006047073402442038,0.9993952512741089,1
141,invoice energy derivatives courses shirley please pay vinceforwarded vince j kaminski hou ect 03 29 2000 12 33 pm lacima compuserve com 03 28 2000 02 49 43 pm shirley cc vince subject invoice energy derivatives courses shirley please find attached invoice energy derivatives courses forward someone accounts please let know contact take care thanks julie lacima consultants enron 28 03 00 doc,0.9998160004615784,0.00018397918029222637,0
142,get shit outta master,0.9997217059135437,0.00027823459822684526,0
143,bad girl lady,0.9995303153991699,0.00046969077084213495,0
144,url url date supplied campaigners say mega projects renege promises made african leaders world summit johannesburg,0.9998127818107605,0.00018728815484791994,0
145,roll back kitchen,0.9997695088386536,0.00023054916528053582,0
146,cool text head,0.9997666478157043,0.00023330995463766158,0
147,congratulations ur awarded either yrs supply cds virgin records mystery gift guaranteed call 09061104283 tscs wwwsmsconet £150pm approx 3mins,0.0008144586463458836,0.9991855025291443,1
148,contract mobile 11 mnths latest motorola nokia etc free double mins text orange tariffs text yes callback remove records,0.0010798834264278412,0.9989200830459595,1
149,pdo media pacific decadal oscillation q drought southern california pacific decadal oscillation switched likely 20 30 years lower rainfall since late 70 still winter rains number really wet years likely decrease,0.99839848279953,0.0016015421133488417,0
150,ready get hello viagra 1 med struggle mens erectile dysfunction like one jokes sais stronq enough man made woman orderinq viaqra oniine convinient fast secure way miiiions peopie daiiy save privacy money order,0.0009254215401597321,0.9990745782852173,1
151,mnn ki baat 100th time,0.9990400671958923,0.0009599334443919361,0
